Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0,1
108940.0,-0.723221100917148,2.01202991297788,-0.695711014749233,2.12078437178511,0.96644048522491,0.0349396408392903,0.915764473183291,0.0794336650950558,0.353947170502873,0.0054672269420214,2.07292166869924,-2.69987926870558,0.625042690858361,0.853688474842699,-0.376338146755626,-1.14322987415674,2.58366206507701,1.37279009249861,2.36402408258043,0.299388888665814,-0.15974600634931,0.2419973636397,-0.240773958730507,0.529503111837436,0.227951646335354,-0.145184499155187,0.139738531494924,-0.0234430424322027,36.54,0
51737.0,0.175526772236656,-2.14074886603726,0.431204422458774,0.843564080226872,-1.08849970381421,1.60013121418396,-0.458708179954494,0.432833143117594,-0.4971170930541,0.293547606211688,0.285591853866329,0.376258610468205,-0.0419205258609668,0.036387834556495,1.46410491790905,-2.73775818935799,1.2901663014625,-0.501082610697216,-2.93727425094312,0.250958008031358,0.180799103973906,0.230631691536399,-0.296847272983896,-0.64012485204544,-0.0155715812024802,-0.16314698880283,0.0591647315530072,0.104184025721721,480.0,0
132247.0,2.14297495268061,-0.893927648599314,-0.322223456808841,-0.79472586039624,-1.17653865685286,-0.792266713130977,-0.928237288385211,-0.141003656850497,0.0189527352128805,0.689833408317443,-0.590981219355567,-0.13530852645368,0.640686262227385,-0.524289510484436,0.215605069293748,1.1767610439825,0.156918099503525,-1.65912278313555,0.544011642101049,-0.0082891437102232,-0.0312552452392983,-0.0503195800936075,0.386206680067439,-0.0288776237403188,-0.500734592433317,-0.483718775807708,0.0180758763309178,-0.039057069512677,14.0,0
132140.0,-1.05345654184718,0.629695222051577,0.0662151791215524,-0.802111142512546,1.90383692705866,-2.05117653059795,1.65490413724087,-0.443067490934919,-1.01404428536806,-0.805235512134592,-1.20755356049833,-0.92424281518692,-1.5816212974178,0.968475739787842,-0.711881109021483,-0.60491066893492,-0.230412026355344,-0.437336928892769,-0.531489873501872,-0.104912932526649,0.299691003907664,0.666971201276771,-0.727642182701169,0.112731523354754,1.53500839446391,0.763226427007131,-0.142623951342546,0.0120554190268129,0.0,0
143229.0,2.03996147673993,0.21259937504696,-2.40868705670883,0.433264017103137,0.791215234940895,-1.83050503899759,1.25436185423255,-0.805251353358553,-0.183996511191648,0.0038566210868859,-0.493083357534169,1.12883289207518,1.41752372560478,0.582103245611609,-0.30333462078794,-1.1154439526136,-0.185813003891997,-0.723522949737043,0.0620381800464507,-0.0699617232061115,0.342899548162142,1.18413436570281,-0.283042109911607,0.174044290006761,0.863695343777378,0.108888670536199,-0.0754849588664647,-0.0728377402275659,54.36,0
156870.0,1.88930128030439,-0.28857917183557,-0.345934399622559,1.60038781692406,-0.499647314720875,-0.269666164906776,-0.294207755423996,0.0495743812628968,1.34395199377281,0.004980532940797,-1.50413571904684,0.153682253128995,-1.28540637159935,-0.0449674399365733,-1.04262947574946,-0.41129589150026,0.0456562602239558,-0.813794673017289,0.167116462820726,-0.326140766596523,-0.52307650738457,-1.297467664096,0.431110825183826,-0.19728575907466,-0.36903782164127,-1.09633035242096,0.0468430034601871,-0.0301578822156565,28.44,0
100856.0,0.15198728072525,1.26087720029729,0.229358571873175,1.43759309113301,0.953198463991091,-0.0250275179932141,0.721378274574089,-0.475958948513231,0.968018096886518,-0.756914144957434,0.553919712681601,-2.66514221274016,2.45593454934749,-0.595187908140561,0.070552751262904,-1.11325987897817,2.73341328445759,0.891490719095036,2.47921808548678,0.364450966628008,-0.120997646063261,0.409984777243237,-0.30319901493735,0.592267935564045,-0.392025805344178,0.935450089292024,-0.134293303857492,-0.0180794060130757,6.99,0
158144.0,-2.19295680711653,0.871154986235525,-1.68573063633922,0.0460676698884706,0.215580850858438,-1.48716695341538,0.729019984749054,0.144945167314521,0.353070970314261,-0.084256289596694,-0.407885980254505,0.483836846027097,1.03675969759154,-0.871214403328409,0.755797162448872,0.126490817736995,0.590863397807139,0.483124379216519,-0.273085868142248,-0.17187756443981,0.157549074046409,1.07704644242607,0.185203280390496,-0.045717921855401,-0.108249867345539,-0.178968367097311,-0.195879972101056,0.16464890146987,44.0,0
139487.0,-5.08989900855793,0.269887315241491,-0.386285723513573,-0.365094893058903,-2.55326073207542,1.44376952425764,-2.08522745981018,2.87230823522216,1.79381973543183,-0.646699151530455,-2.25413839960016,0.642839781863106,-1.08560184480493,0.200616512320037,-2.17309971126915,1.17673071620219,0.197514691111546,1.27796298453356,0.81424310816715,0.0346525661622714,-0.055173872722414,0.0503536188206964,-0.709846690343508,-1.2872668031564,0.873864421966705,0.958171808982236,0.373364318573178,-0.267278294563799,50.0,0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25,1
119519.0,1.98609634702591,-0.643937694743186,-0.550216092034309,0.0123441523419417,-0.254102742278147,0.890702591306741,-1.07134082425621,0.425558495795067,1.54850221799946,0.0173850170922057,-0.354361974409203,0.0801876083578251,-1.05002835977412,0.151845093696314,0.480517265976693,0.937141540875519,-1.19097742104794,1.17482475103038,0.354488836874662,-0.222200528421527,0.0156830876277752,0.098707574330553,0.187404874343369,-0.462530599376922,-0.320358834385956,-0.409744559982693,0.0391338747356415,-0.0429959414176472,12.51,0
64283.0,-0.374903437065439,0.0139124462750488,0.888019248006927,-1.72305871969817,0.112981960082219,-1.09204466842766,0.697305814369641,-0.351544573579044,-1.06756589583736,0.537534298066505,-1.29376022761361,-1.23633423642115,-0.868421421116348,0.0643886385202486,0.219614872179183,-1.22462310724582,-0.429001420926786,1.09804211128015,-1.02826014739275,-0.264362188957297,-0.43667532420573,-0.678614608764741,-0.0272993027266571,-0.136985017762951,-0.404849120024461,0.813763039100892,0.106797795713391,-0.0276203100461078,30.0,0
157105.0,-3.13243216639287,3.15799131167409,-3.67887890198023,-2.78461558898817,2.79082796874428,2.92728317679662,0.321139864263427,-0.685383153190571,1.52900333387769,2.85206535983084,0.013966475377198,0.159584562850852,-0.483914986784346,0.346988252906552,0.358824743032815,-0.904257942528258,-0.389979017043766,-0.631916064410078,-0.59158417917699,0.883404258741061,1.47305617760564,0.0736757834295169,0.161874179434108,0.685142212302665,0.269836361427812,0.128594515176685,1.10927240970982,0.621121595206761,14.56,0
142005.0,-0.900431553411023,2.16286080616146,-4.49824892583135,-1.14221255373811,3.24498274666719,2.8879680016306,-0.895666605511625,-1.15772464229737,-1.17788688449559,-2.41406022680755,0.168369678627645,-0.0799823681061014,-0.768488065745632,-1.2761631603538,-0.299179001449868,0.658137472045876,2.43633657671211,0.661176681247153,-0.873629496366021,0.311396144108144,-1.09323464745115,0.613198078983936,0.171280923078878,0.498086127332579,-0.410224589519796,0.539144564879055,-0.34221587866151,0.0388518885609648,0.76,0
93848.0,1.96186050721867,-0.662457609539473,-0.37004376081248,-0.450669150132951,-0.984103230827367,-0.998626846629006,-0.677708326289835,-0.22660267553166,2.91575728058524,-0.749024315259858,0.196200004653775,-2.34344082275871,1.34039281557009,1.47501669300432,0.494182506858504,0.230657262718799,0.253102417965731,0.41256468374629,-0.148537011689123,-0.145929570401927,0.0501335898825202,0.449087076693757,0.158889757968501,0.0470824426423169,-0.396465448213877,0.66062952835528,-0.0761918469773311,-0.051281095613224,53.1,0
117838.0,-1.38391744187333,2.04902876559901,-1.8739502232926,-0.735448908219986,0.201138859681074,-0.450525924785816,-0.182607220774778,1.32816371394205,-0.488490398163476,-0.738805369750743,0.322167338815834,1.24839636827208,0.790586512413026,-0.158190997114626,-1.05488937277998,0.95889104437873,0.408176096423604,0.430257858726353,0.147764244113124,0.0027623480257978,-0.249130181398858,-0.836316749727551,0.192016827698032,0.0996365885605895,-0.200448921799946,0.136134467464955,0.0728379770933355,-0.018865543596286,9.9,0
43567.0,1.11908693399914,0.48929028019721,0.859776777030675,2.5149605965922,-0.297403509337069,-0.279156065794543,-0.0317034289597194,0.0885153364576654,-0.575189218859932,0.66290432394848,-0.182005105164414,-0.511826984465969,-1.26723694246442,0.580473090746245,0.92389625101107,0.445629615236039,-0.181454248715662,-0.875169043268546,-1.39437975831328,-0.27462121619805,-0.214655832021524,-0.723445644137775,0.230673271850609,0.320031694345811,0.0904728643149659,-0.252541524340548,0.0021413689827148,0.0259255363245636,2.69,0
139202.0,-2.18220365660176,2.18636925671719,-0.53011154545844,-0.678459422860028,-1.62557056149591,2.38896038015963,-4.03522363627766,-10.9524960915345,-0.318713607087928,-1.80602468918192,0.220721143517361,1.50063121009348,-1.20532105306217,1.56239035848864,-0.655900813160673,1.42490249551489,-0.308726531880835,0.284181572310857,-0.551647069343809,0.854365315856681,-1.06705417183206,-0.718864722219451,0.259575779680401,-0.406583984081024,0.0563670568810204,0.287545748638043,0.327991075686704,0.275722300253114,210.93,0
40985.0,-0.288280895049226,1.08243901301374,0.933182966650791,-0.12789177361967,0.389511555218075,-0.504909796353144,0.703156320539769,-0.010437005430386,-0.304665638169867,-0.508955215640955,-1.00065176839336,-0.481551076621358,0.0306803325071625,-0.432299696389696,0.980186690448489,0.638734598352424,-0.282910906481127,0.164980406048682,0.22467943883174,0.136548566244417,-0.31850498738796,-0.861757152717316,-0.103787492184055,-0.526609259081744,-0.0548996934664937,0.125095933219367,0.241294965147768,0.089469275085105,8.99,0
80563.0,-0.193872704730096,-0.433501705192587,1.45341502841968,-2.37104085044543,-1.0013382442209,-1.14499795938554,-0.289603791009369,-0.0844425805626894,-2.08245771995226,0.865188582859435,-1.04304323907172,-2.01490612480824,-1.26130066559919,-0.111442778634221,0.0342219840032975,-0.169612054447542,0.322284218357397,0.259746116807363,-0.809274020499163,-0.472293940777716,-0.111534748287789,-0.0754710271768615,-0.0290218309778466,0.311409079949157,-0.417325007390068,-0.423089930618744,0.135741234412241,0.147167886053703,5.0,0
50472.0,0.993439675578368,-0.421183497804418,0.75591974588342,0.279424970171059,-1.14075475740652,-1.07188111005511,-0.106605810183458,-0.177465443715601,0.348166304135266,-0.226346802864559,0.0644829166841793,0.339123775412181,0.121098675389011,0.131015481642868,1.26704030676529,0.457429399328187,-0.295032853720997,-0.508839188102591,-0.203630068182146,0.187639751019994,-0.0955182279863448,-0.577930808878296,0.0833418927768528,0.750207124075701,-0.0808014217721514,0.755052475922382,-0.0858807031490442,0.0402155420474157,132.24,0
134327.0,2.08497481914466,-1.67868997848086,-0.492560676015894,-1.59237927321923,-1.54177520123418,-0.284968833820131,-1.31042960239451,-0.0513573140658745,-1.32067420848767,1.63047726448461,0.589818834868659,0.279823171973744,1.19558065653014,-0.541423034948234,-0.680838668397219,0.018269319220833,-0.0234054177781772,0.356296830425492,0.236776543281312,-0.202740137236539,-0.315913010615365,-0.61492306581534,0.334403395903363,-0.383452743256455,-0.604302211970831,-0.49445501523152,0.023015093820711,-0.0323468038166884,95.94,0
154137.0,2.09993004526148,-0.0969348725326265,-1.74943510884272,-0.0094461510742787,0.568029576900725,-0.341130479573931,0.105632236979909,-0.154331232901714,0.435683070758702,0.182566855705831,0.0513039786051145,0.557695251763252,6.44764790374425e-06,0.657825243516058,0.18541731623201,0.246674426486738,-1.08376036796578,0.71731749489934,0.397815846802815,-0.217631394523949,0.228753740108746,0.797895539912038,-0.13797510390519,-1.12489514192912,0.363006967445295,-0.0547927352327753,-0.0226512854287171,-0.0808850766365924,1.0,0
100823.0,1.91026654302062,-0.500627894836255,0.246511123105505,0.587932418995435,-1.01941499451914,-0.372658535415961,-0.943036758687758,-0.0478223642491188,2.64494199527491,-0.414231152542102,0.144829876746913,-2.06753324489884,1.96937094739297,1.09497626351557,0.0648474761020241,0.570863945918914,0.148660206171629,0.197046388829327,-0.597285745122331,-0.158346027912079,-0.0912732823133942,0.089201157429089,0.310843079501135,-0.0418248547363761,-0.643254527120593,0.442320192627907,-0.0404016698304516,-0.0392269661290924,39.0,0
132247.0,-0.874498153356726,0.951719672460328,-0.329423505602569,-4.06179516748476,0.768074714324701,-1.19575849013104,1.04855824324286,0.16340625096728,0.896234498250961,-2.51686112130334,-0.996851824870252,1.30043380738833,1.21274089623775,0.357616751259034,0.168363408616772,-0.55059808759804,-0.660553350577839,-0.40931057177212,0.0089847989503905,-0.122859215265762,-0.180572857534039,-0.431326437542432,-0.218684106590831,0.264943069128295,0.466332977102428,-1.27857587790326,0.23911786617328,0.123096595753509,2.35,0
167695.0,1.88529685507544,0.495466971135428,-0.514183138332334,3.90990742126314,0.38978264999105,0.177123998621739,0.10527712232227,-0.0393363008342079,-0.742316213387751,1.35055616156859,-1.06660598344477,0.227024464836358,0.296152966529549,-0.0868475463276,-1.51578079578175,0.289646736686781,-0.371635199418721,-0.752852880690327,-1.54199047073861,-0.266366316280438,0.105140433833746,0.473837555699939,0.162045485275666,1.09456208557137,0.104430676145356,0.0424698530795186,-0.0249397581890966,-0.0393493889875408,7.56,0
149676.0,1.91962350819283,-0.0441070167771101,-1.71568911370443,0.270050047408213,0.365083019265109,-0.476895288830647,0.0341616471986399,-0.0660898816788056,0.654560266999352,-0.714799006754647,1.37482827256837,1.31612937699133,0.403908095718266,-1.37250462450593,-0.806800881212881,0.109509812033664,0.83819634792817,0.374839493932331,0.329588931550696,-0.0510644012194791,-0.167477422639435,-0.322498874842211,0.185954120151879,0.60638090650273,-0.0843274986957258,-0.144114737413482,-0.0138889715879821,-0.0180460339854322,40.0,0
126533.0,-2.26617851710799,1.58035878592879,0.0802342315943933,-1.06336614223272,-0.625959937397109,-0.821572796433349,-0.0924713504141667,0.514701834863854,1.98376835595008,0.828515927542607,0.701543125226806,-1.1381012815204,-3.66870508566087,-0.922107030103065,0.218758754702584,0.882616316478345,0.33128816211911,1.18481597433324,-0.196328579232366,0.228037598620712,-0.42559203396631,-0.85379819843391,0.2163301042252,-0.178229219609676,-0.0615624900442938,-0.300245727473363,0.0879269870356987,0.209959483801359,3.66,0
83711.0,1.05641847086513,-1.26338827984812,1.01676758622091,-0.291576624148841,-1.55868699002914,0.178411688069043,-1.03840543146996,0.165618059839853,0.136914638640222,0.283270200231502,-0.607928995548701,-0.221188396331091,-0.0869712157100869,-0.831267412924432,-0.396788128079338,0.469363922730401,0.981565481871401,-1.94922032290781,0.516992646497481,0.262428338042768,0.103929697651658,0.220365671529073,-0.0719371231024445,0.118878350284665,0.260031116616087,-0.227811549195042,0.0459380264851237,0.0434086421020436,134.88,0
46947.0,-0.662834437269839,1.19802297343601,0.640007842771536,1.1031219845356,0.215732103253705,0.547070914247859,0.139165650400083,0.680705944245295,-0.171876447004293,-0.281722129530353,-1.92075576998946,-0.798812933198172,-1.39267984497138,0.564203287547367,0.411460674827342,-0.737320073689285,0.517674353826547,-0.135663000339613,1.10833179176912,-0.0488761593741465,-0.078750522433091,-0.0439486863707466,-0.213088555475626,-0.96326934977377,0.016299919213719,-0.153121282453668,0.294879827042002,0.128406264796153,6.92,0
100875.0,1.98983845002008,-0.572963976788115,-0.182008733238802,0.205793552772153,-0.492045752492529,0.544370871958023,-1.1660854985722,0.229665303973356,2.60758508170588,-0.204482568568569,0.705621289832659,-2.24812346516604,1.11469828792554,1.41112762754594,-0.454023460191082,1.12670384391226,-0.444195924476266,1.16029110714894,0.116986002588196,-0.222223448028038,-0.136772688850342,-0.0646061116299751,0.196405949194409,-1.21365563040883,-0.551504903007281,0.498188177173472,-0.0473565943458259,-0.0666948444585707,14.95,0
